Exchange,Token,LotSize,GNGD,Symbol,TradingSymbol,Expiry,Instrument,OptionType,StrikePrice,TickSize,
MCX,237703,100,1,CRUDEOIL,CRUDEOIL14APR22C9950,14-APR-2022,OPTFUT,CE,9950,0.1,
MCX,237702,100,1,CRUDEOIL,CRUDEOIL14APR22P9900,14-APR-2022,OPTFUT,PE,9900,0.1,
MCX,237701,100,1,CRUDEOIL,CRUDEOIL14APR22C9900,14-APR-2022,OPTFUT,CE,9900,0.1,
MCX,237700,100,1,CRUDEOIL,CRUDEOIL14APR22P9850,14-APR-2022,OPTFUT,PE,9850,0.1,
MCX,237699,100,1,CRUDEOIL,CRUDEOIL14APR22C9850,14-APR-2022,OPTFUT,CE,9850,0.1,
MCX,237698,100,1,CRUDEOIL,CRUDEOIL14APR22P9800,14-APR-2022,OPTFUT,PE,9800,0.1,
MCX,237697,100,1,CRUDEOIL,CRUDEOIL14APR22C9800,14-APR-2022,OPTFUT,CE,9800,0.1,
MCX,237696,100,1,CRUDEOIL,CRUDEOIL14APR22P9750,14-APR-2022,OPTFUT,PE,9750,0.1,
MCX,237695,100,1,CRUDEOIL,CRUDEOIL14APR22C9750,14-APR-2022,OPTFUT,CE,9750,0.1,
MCX,237694,100,1,CRUDEOIL,CRUDEOIL14APR22P9700,14-APR-2022,OPTFUT,PE,9700,0.1,
MCX,237693,100,1,CRUDEOIL,CRUDEOIL14APR22C9700,14-APR-2022,OPTFUT,CE,9700,0.1,
MCX,237686,5,1000,ZINC,ZINC20APR22P337.5,20-APR-2022,OPTFUT,PE,337.5,0.01,
MCX,237685,5,1000,ZINC,ZINC20APR22C337.5,20-APR-2022,OPTFUT,CE,337.5,0.01,
MCX,237684,5,1000,ZINC,ZINC20APR22P335,20-APR-2022,OPTFUT,PE,335,0.01,
MCX,237683,5,1000,ZINC,ZINC20APR22C335,20-APR-2022,OPTFUT,CE,335,0.01,
MCX,237682,5,1000,ZINC,ZINC20APR22P332.5,20-APR-2022,OPTFUT,PE,332.5,0.01,
MCX,237681,5,1000,ZINC,ZINC20APR22C332.5,20-APR-2022,OPTFUT,CE,332.5,0.01,
MCX,237654,5,1000,ZINC,ZINC21JUN22P330,21-JUN-2022,OPTFUT,PE,330,0.01,
MCX,237653,5,1000,ZINC,ZINC21JUN22C330,21-JUN-2022,OPTFUT,CE,330,0.01,
MCX,237652,5,1000,ZINC,ZINC21JUN22P327.5,21-JUN-2022,OPTFUT,PE,327.5,0.01,
MCX,237651,5,1000,ZINC,ZINC21JUN22C327.5,21-JUN-2022,OPTFUT,CE,327.5,0.01,
MCX,237650,5,1000,ZINC,ZINC21JUN22P325,21-JUN-2022,OPTFUT,PE,325,0.01,
MCX,237649,5,1000,ZINC,ZINC21JUN22C325,21-JUN-2022,OPTFUT,CE,325,0.01,
MCX,237648,5,1000,ZINC,ZINC21JUN22P322.5,21-JUN-2022,OPTFUT,PE,322.5,0.01,
MCX,237647,5,1000,ZINC,ZINC21JUN22C322.5,21-JUN-2022,OPTFUT,CE,322.5,0.01,
MCX,237646,1500,1,NICKEL,NICKEL21JUN22P2060,21-JUN-2022,OPTFUT,PE,2060,0.05,
MCX,237645,1500,1,NICKEL,NICKEL21JUN22C2060,21-JUN-2022,OPTFUT,CE,2060,0.05,
MCX,237644,1500,1,NICKEL,NICKEL21JUN22P2040,21-JUN-2022,OPTFUT,PE,2040,0.05,
MCX,237643,1500,1,NICKEL,NICKEL21JUN22C2040,21-JUN-2022,OPTFUT,CE,2040,0.05,
MCX,237642,1500,1,NICKEL,NICKEL21JUN22P2020,21-JUN-2022,OPTFUT,PE,2020,0.05,
MCX,237641,1500,1,NICKEL,NICKEL21JUN22C2020,21-JUN-2022,OPTFUT,CE,2020,0.05,
MCX,237640,1500,1,NICKEL,NICKEL21JUN22P2000,21-JUN-2022,OPTFUT,PE,2000,0.05,
MCX,237639,1500,1,NICKEL,NICKEL21JUN22C2000,21-JUN-2022,OPTFUT,CE,2000,0.05,
MCX,237638,2500,1,COPPER,COPPER21JUN22P830,21-JUN-2022,OPTFUT,PE,830,0.01,
MCX,237637,2500,1,COPPER,COPPER21JUN22C830,21-JUN-2022,OPTFUT,CE,830,0.01,
MCX,237636,2500,1,COPPER,COPPER21JUN22P825,21-JUN-2022,OPTFUT,PE,825,0.01,
MCX,237635,2500,1,COPPER,COPPER21JUN22C825,21-JUN-2022,OPTFUT,CE,825,0.01,
MCX,237634,2500,1,COPPER,COPPER21JUN22P820,21-JUN-2022,OPTFUT,PE,820,0.01,
MCX,237633,2500,1,COPPER,COPPER21JUN22C820,21-JUN-2022,OPTFUT,CE,820,0.01,
MCX,237632,2500,1,COPPER,COPPER21JUN22P815,21-JUN-2022,OPTFUT,PE,815,0.01,
MCX,237631,2500,1,COPPER,COPPER21JUN22C815,21-JUN-2022,OPTFUT,CE,815,0.01,
MCX,237630,1250,1,NATURALGAS,NATURALGAS23MAY22P500,23-MAY-2022,OPTFUT,PE,500,0.05,
MCX,237629,1250,1,NATURALGAS,NATURALGAS23MAY22C500,23-MAY-2022,OPTFUT,CE,500,0.05,
MCX,237628,1250,1,NATURALGAS,NATURALGAS23MAY22P495,23-MAY-2022,OPTFUT,PE,495,0.05,
MCX,237627,1250,1,NATURALGAS,NATURALGAS23MAY22C495,23-MAY-2022,OPTFUT,CE,495,0.05,
MCX,237626,100,1,CRUDEOIL,CRUDEOIL17MAY22P9400,17-MAY-2022,OPTFUT,PE,9400,0.1,
MCX,237625,100,1,CRUDEOIL,CRUDEOIL17MAY22C9400,17-MAY-2022,OPTFUT,CE,9400,0.1,
MCX,237624,100,1,CRUDEOIL,CRUDEOIL17MAY22P9350,17-MAY-2022,OPTFUT,PE,9350,0.1,
MCX,237623,100,1,CRUDEOIL,CRUDEOIL17MAY22C9350,17-MAY-2022,OPTFUT,CE,9350,0.1,
MCX,237622,100,1,CRUDEOIL,CRUDEOIL17MAY22P9300,17-MAY-2022,OPTFUT,PE,9300,0.1,
MCX,237621,100,1,CRUDEOIL,CRUDEOIL17MAY22C9300,17-MAY-2022,OPTFUT,CE,9300,0.1,
MCX,237620,100,1,CRUDEOIL,CRUDEOIL17MAY22P9250,17-MAY-2022,OPTFUT,PE,9250,0.1,
MCX,237619,100,1,CRUDEOIL,CRUDEOIL17MAY22C9250,17-MAY-2022,OPTFUT,CE,9250,0.1,
MCX,237618,100,1,CRUDEOIL,CRUDEOIL17MAY22P9200,17-MAY-2022,OPTFUT,PE,9200,0.1,
MCX,237617,100,1,CRUDEOIL,CRUDEOIL17MAY22C9200,17-MAY-2022,OPTFUT,CE,9200,0.1,
MCX,237616,100,1,CRUDEOIL,CRUDEOIL17MAY22P9150,17-MAY-2022,OPTFUT,PE,9150,0.1,
MCX,237615,100,1,CRUDEOIL,CRUDEOIL17MAY22C9150,17-MAY-2022,OPTFUT,CE,9150,0.1,
MCX,237614,100,1,CRUDEOIL,CRUDEOIL17MAY22P9100,17-MAY-2022,OPTFUT,PE,9100,0.1,
MCX,237613,100,1,CRUDEOIL,CRUDEOIL17MAY22C9100,17-MAY-2022,OPTFUT,CE,9100,0.1,
MCX,237612,100,1,CRUDEOIL,CRUDEOIL17MAY22P9050,17-MAY-2022,OPTFUT,PE,9050,0.1,
MCX,237611,100,1,CRUDEOIL,CRUDEOIL17MAY22C9050,17-MAY-2022,OPTFUT,CE,9050,0.1,
MCX,237610,100,1,CRUDEOIL,CRUDEOIL17MAY22P9000,17-MAY-2022,OPTFUT,PE,9000,0.1,
MCX,237609,100,1,CRUDEOIL,CRUDEOIL17MAY22C9000,17-MAY-2022,OPTFUT,CE,9000,0.1,
MCX,237608,5,1,SILVERM,SILVERM21NOV22P77000,21-NOV-2022,OPTFUT,PE,77000,0.5,
MCX,237607,5,1,SILVERM,SILVERM21NOV22C77000,21-NOV-2022,OPTFUT,CE,77000,0.5,
MCX,237606,5,1,SILVERM,SILVERM21NOV22P76750,21-NOV-2022,OPTFUT,PE,76750,0.5,
MCX,237605,5,1,SILVERM,SILVERM21NOV22C76750,21-NOV-2022,OPTFUT,CE,76750,0.5,
MCX,237604,5,1,SILVERM,SILVERM21NOV22P76500,21-NOV-2022,OPTFUT,PE,76500,0.5,
MCX,237603,5,1,SILVERM,SILVERM21NOV22C76500,21-NOV-2022,OPTFUT,CE,76500,0.5,
MCX,237602,5,1,SILVERM,SILVERM21NOV22P76250,21-NOV-2022,OPTFUT,PE,76250,0.5,
MCX,237601,5,1,SILVERM,SILVERM21NOV22C76250,21-NOV-2022,OPTFUT,CE,76250,0.5,
MCX,237600,5,1,SILVERM,SILVERM21NOV22P76000,21-NOV-2022,OPTFUT,PE,76000,0.5,
MCX,237599,5,1,SILVERM,SILVERM21NOV22C76000,21-NOV-2022,OPTFUT,CE,76000,0.5,
MCX,237598,5,1,SILVERM,SILVERM21NOV22P75750,21-NOV-2022,OPTFUT,PE,75750,0.5,
MCX,237597,5,1,SILVERM,SILVERM21NOV22C75750,21-NOV-2022,OPTFUT,CE,75750,0.5,
MCX,237596,5,1,SILVERM,SILVERM21NOV22P75500,21-NOV-2022,OPTFUT,PE,75500,0.5,
MCX,237595,5,1,SILVERM,SILVERM21NOV22C75500,21-NOV-2022,OPTFUT,CE,75500,0.5,
MCX,237594,5,1,SILVERM,SILVERM19AUG22P75750,19-AUG-2022,OPTFUT,PE,75750,0.5,
MCX,237593,5,1,SILVERM,SILVERM19AUG22C75750,19-AUG-2022,OPTFUT,CE,75750,0.5,
MCX,237592,5,1,SILVERM,SILVERM19AUG22P75500,19-AUG-2022,OPTFUT,PE,75500,0.5,
MCX,237591,5,1,SILVERM,SILVERM19AUG22C75500,19-AUG-2022,OPTFUT,CE,75500,0.5,
MCX,237590,5,1,SILVERM,SILVERM19AUG22P75250,19-AUG-2022,OPTFUT,PE,75250,0.5,
MCX,237589,5,1,SILVERM,SILVERM19AUG22C75250,19-AUG-2022,OPTFUT,CE,75250,0.5,
MCX,237588,5,1,SILVERM,SILVERM19AUG22P75000,19-AUG-2022,OPTFUT,PE,75000,0.5,
MCX,237587,5,1,SILVERM,SILVERM19AUG22C75000,19-AUG-2022,OPTFUT,CE,75000,0.5,
MCX,237586,5,1,SILVERM,SILVERM19AUG22P74750,19-AUG-2022,OPTFUT,PE,74750,0.5,
MCX,237585,5,1,SILVERM,SILVERM19AUG22C74750,19-AUG-2022,OPTFUT,CE,74750,0.5,
MCX,237584,2500,1,COPPER,COPPER20MAY22P830,20-MAY-2022,OPTFUT,PE,830,0.01,
MCX,237583,2500,1,COPPER,COPPER20MAY22C830,20-MAY-2022,OPTFUT,CE,830,0.01,
MCX,237582,1500,1,NICKEL,NICKEL20MAY22P2060,20-MAY-2022,OPTFUT,PE,2060,0.05,
MCX,237581,1500,1,NICKEL,NICKEL20MAY22C2060,20-MAY-2022,OPTFUT,CE,2060,0.05,
MCX,237580,1500,1,NICKEL,NICKEL20MAY22P2040,20-MAY-2022,OPTFUT,PE,2040,0.05,
MCX,237579,1500,1,NICKEL,NICKEL20MAY22C2040,20-MAY-2022,OPTFUT,CE,2040,0.05,
MCX,237578,1500,1,NICKEL,NICKEL20MAY22P2020,20-MAY-2022,OPTFUT,PE,2020,0.05,
MCX,237577,1500,1,NICKEL,NICKEL20MAY22C2020,20-MAY-2022,OPTFUT,CE,2020,0.05,
MCX,237576,1500,1,NICKEL,NICKEL20MAY22P2000,20-MAY-2022,OPTFUT,PE,2000,0.05,
MCX,237575,1500,1,NICKEL,NICKEL20MAY22C2000,20-MAY-2022,OPTFUT,CE,2000,0.05,
MCX,237574,5,1000,ZINC,ZINC20MAY22P330,20-MAY-2022,OPTFUT,PE,330,0.01,
MCX,237573,5,1000,ZINC,ZINC20MAY22C330,20-MAY-2022,OPTFUT,CE,330,0.01,
MCX,237572,5,1000,ZINC,ZINC20MAY22P327.5,20-MAY-2022,OPTFUT,PE,327.5,0.01,
MCX,237571,5,1000,ZINC,ZINC20MAY22C327.5,20-MAY-2022,OPTFUT,CE,327.5,0.01,
MCX,237570,5,1000,ZINC,ZINC20MAY22P325,20-MAY-2022,OPTFUT,PE,325,0.01,
MCX,237569,5,1000,ZINC,ZINC20MAY22C325,20-MAY-2022,OPTFUT,CE,325,0.01,
MCX,237568,5,1000,ZINC,ZINC20MAY22P322.5,20-MAY-2022,OPTFUT,PE,322.5,0.01,
MCX,237567,5,1000,ZINC,ZINC20MAY22C322.5,20-MAY-2022,OPTFUT,CE,322.5,0.01,
MCX,237566,1250,1,NATURALGAS,NATURALGAS22APR22P500,22-APR-2022,OPTFUT,PE,500,0.05,
MCX,237565,1250,1,NATURALGAS,NATURALGAS22APR22C500,22-APR-2022,OPTFUT,CE,500,0.05,
MCX,237564,1250,1,NATURALGAS,NATURALGAS22APR22P495,22-APR-2022,OPTFUT,PE,495,0.05,
MCX,237563,1250,1,NATURALGAS,NATURALGAS22APR22C495,22-APR-2022,OPTFUT,CE,495,0.05,
MCX,237562,1500,1,NICKEL,NICKEL20APR22P2060,20-APR-2022,OPTFUT,PE,2060,0.05,
MCX,237561,1500,1,NICKEL,NICKEL20APR22C2060,20-APR-2022,OPTFUT,CE,2060,0.05,
MCX,237560,1500,1,NICKEL,NICKEL20APR22P2040,20-APR-2022,OPTFUT,PE,2040,0.05,
MCX,237559,1500,1,NICKEL,NICKEL20APR22C2040,20-APR-2022,OPTFUT,CE,2040,0.05,
MCX,237558,1500,1,NICKEL,NICKEL20APR22P2020,20-APR-2022,OPTFUT,PE,2020,0.05,
MCX,237557,1500,1,NICKEL,NICKEL20APR22C2020,20-APR-2022,OPTFUT,CE,2020,0.05,
MCX,237556,1500,1,NICKEL,NICKEL20APR22P2000,20-APR-2022,OPTFUT,PE,2000,0.05,
MCX,237555,1500,1,NICKEL,NICKEL20APR22C2000,20-APR-2022,OPTFUT,CE,2000,0.05,
MCX,237554,100,1,CRUDEOIL,CRUDEOIL14APR22P9650,14-APR-2022,OPTFUT,PE,9650,0.1,
MCX,237553,100,1,CRUDEOIL,CRUDEOIL14APR22C9650,14-APR-2022,OPTFUT,CE,9650,0.1,
MCX,237552,100,1,CRUDEOIL,CRUDEOIL14APR22P9600,14-APR-2022,OPTFUT,PE,9600,0.1,
MCX,237551,100,1,CRUDEOIL,CRUDEOIL14APR22C9600,14-APR-2022,OPTFUT,CE,9600,0.1,
MCX,237550,100,1,CRUDEOIL,CRUDEOIL14APR22P9550,14-APR-2022,OPTFUT,PE,9550,0.1,
MCX,237549,100,1,CRUDEOIL,CRUDEOIL14APR22C9550,14-APR-2022,OPTFUT,CE,9550,0.1,
MCX,237548,100,1,CRUDEOIL,CRUDEOIL14APR22P9500,14-APR-2022,OPTFUT,PE,9500,0.1,
MCX,237547,100,1,CRUDEOIL,CRUDEOIL14APR22C9500,14-APR-2022,OPTFUT,CE,9500,0.1,
MCX,237546,100,1,CRUDEOIL,CRUDEOIL14APR22P9450,14-APR-2022,OPTFUT,PE,9450,0.1,
MCX,237545,100,1,CRUDEOIL,CRUDEOIL14APR22C9450,14-APR-2022,OPTFUT,CE,9450,0.1,
MCX,237544,100,1,CRUDEOIL,CRUDEOIL14APR22P9400,14-APR-2022,OPTFUT,PE,9400,0.1,
MCX,237543,100,1,CRUDEOIL,CRUDEOIL14APR22C9400,14-APR-2022,OPTFUT,CE,9400,0.1,
MCX,237542,100,1,CRUDEOIL,CRUDEOIL14APR22P9350,14-APR-2022,OPTFUT,PE,9350,0.1,
MCX,237541,100,1,CRUDEOIL,CRUDEOIL14APR22C9350,14-APR-2022,OPTFUT,CE,9350,0.1,
MCX,237540,100,1,CRUDEOIL,CRUDEOIL14APR22P9300,14-APR-2022,OPTFUT,PE,9300,0.1,
MCX,237539,100,1,CRUDEOIL,CRUDEOIL14APR22C9300,14-APR-2022,OPTFUT,CE,9300,0.1,
MCX,237538,100,1,CRUDEOIL,CRUDEOIL14APR22P9250,14-APR-2022,OPTFUT,PE,9250,0.1,
MCX,237537,100,1,CRUDEOIL,CRUDEOIL14APR22C9250,14-APR-2022,OPTFUT,CE,9250,0.1,
MCX,237536,100,1,CRUDEOIL,CRUDEOIL14APR22P9200,14-APR-2022,OPTFUT,PE,9200,0.1,
MCX,237535,100,1,CRUDEOIL,CRUDEOIL14APR22C9200,14-APR-2022,OPTFUT,CE,9200,0.1,
MCX,237530,5,1000,ZINC,ZINC20APR22P330,20-APR-2022,OPTFUT,PE,330,0.01,
MCX,237529,5,1000,ZINC,ZINC20APR22C330,20-APR-2022,OPTFUT,CE,330,0.01,
MCX,237528,5,1000,ZINC,ZINC20APR22P327.5,20-APR-2022,OPTFUT,PE,327.5,0.01,
MCX,237527,5,1000,ZINC,ZINC20APR22C327.5,20-APR-2022,OPTFUT,CE,327.5,0.01,
MCX,237502,30,1,SILVER,SILVER24NOV22P78500,24-NOV-2022,OPTFUT,PE,78500,0.5,
MCX,237501,30,1,SILVER,SILVER24NOV22C78500,24-NOV-2022,OPTFUT,CE,78500,0.5,
MCX,237500,30,1,SILVER,SILVER24NOV22P78250,24-NOV-2022,OPTFUT,PE,78250,0.5,
MCX,237499,30,1,SILVER,SILVER24NOV22C78250,24-NOV-2022,OPTFUT,CE,78250,0.5,
MCX,237498,30,1,SILVER,SILVER24NOV22P78000,24-NOV-2022,OPTFUT,PE,78000,0.5,
MCX,237497,30,1,SILVER,SILVER24NOV22C78000,24-NOV-2022,OPTFUT,CE,78000,0.5,
MCX,237496,30,1,SILVER,SILVER24NOV22P77750,24-NOV-2022,OPTFUT,PE,77750,0.5,
MCX,237495,30,1,SILVER,SILVER24NOV22C77750,24-NOV-2022,OPTFUT,CE,77750,0.5,
MCX,237494,30,1,SILVER,SILVER24NOV22P77500,24-NOV-2022,OPTFUT,PE,77500,0.5,
MCX,237493,30,1,SILVER,SILVER24NOV22C77500,24-NOV-2022,OPTFUT,CE,77500,0.5,
MCX,237492,30,1,SILVER,SILVER24NOV22P77250,24-NOV-2022,OPTFUT,PE,77250,0.5,
MCX,237491,30,1,SILVER,SILVER24NOV22C77250,24-NOV-2022,OPTFUT,CE,77250,0.5,
MCX,237490,30,1,SILVER,SILVER24NOV22P77000,24-NOV-2022,OPTFUT,PE,77000,0.5,
MCX,237489,30,1,SILVER,SILVER24NOV22C77000,24-NOV-2022,OPTFUT,CE,77000,0.5,
MCX,237488,30,1,SILVER,SILVER24NOV22P76750,24-NOV-2022,OPTFUT,PE,76750,0.5,
MCX,237487,30,1,SILVER,SILVER24NOV22C76750,24-NOV-2022,OPTFUT,CE,76750,0.5,
MCX,237486,30,1,SILVER,SILVER24NOV22P76500,24-NOV-2022,OPTFUT,PE,76500,0.5,
MCX,237485,30,1,SILVER,SILVER24NOV22C76500,24-NOV-2022,OPTFUT,CE,76500,0.5,
MCX,237484,1,100,GOLD,GOLD24NOV22P54900,24-NOV-2022,OPTFUT,PE,54900,0.5,
MCX,237483,1,100,GOLD,GOLD24NOV22C54900,24-NOV-2022,OPTFUT,CE,54900,0.5,
MCX,237468,1,100,GOLD,GOLD26SEP22P54700,26-SEP-2022,OPTFUT,PE,54700,0.5,
MCX,237467,1,100,GOLD,GOLD26SEP22C54700,26-SEP-2022,OPTFUT,CE,54700,0.5,
MCX,237466,30,1,SILVER,SILVER25AUG22P76750,25-AUG-2022,OPTFUT,PE,76750,0.5,
MCX,237465,30,1,SILVER,SILVER25AUG22C76750,25-AUG-2022,OPTFUT,CE,76750,0.5,
MCX,237464,30,1,SILVER,SILVER25AUG22P76500,25-AUG-2022,OPTFUT,PE,76500,0.5,
MCX,237463,30,1,SILVER,SILVER25AUG22C76500,25-AUG-2022,OPTFUT,CE,76500,0.5,
MCX,237462,30,1,SILVER,SILVER25AUG22P76250,25-AUG-2022,OPTFUT,PE,76250,0.5,
MCX,237461,30,1,SILVER,SILVER25AUG22C76250,25-AUG-2022,OPTFUT,CE,76250,0.5,
MCX,237460,1,100,GOLD,GOLD27JUL22P54600,27-JUL-2022,OPTFUT,PE,54600,0.5,
MCX,237459,1,100,GOLD,GOLD27JUL22C54600,27-JUL-2022,OPTFUT,CE,54600,0.5,
MCX,237458,1,100,GOLD,GOLD27JUL22P54500,27-JUL-2022,OPTFUT,PE,54500,0.5,
MCX,237457,1,100,GOLD,GOLD27JUL22C54500,27-JUL-2022,OPTFUT,CE,54500,0.5,
MCX,237456,1,100,GOLD,GOLD25MAY22P54500,25-MAY-2022,OPTFUT,PE,54500,0.5,
MCX,237455,1,100,GOLD,GOLD25MAY22C54500,25-MAY-2022,OPTFUT,CE,54500,0.5,
MCX,237454,1,100,GOLD,GOLD25MAY22P54400,25-MAY-2022,OPTFUT,PE,54400,0.5,
MCX,237453,1,100,GOLD,GOLD25MAY22C54400,25-MAY-2022,OPTFUT,CE,54400,0.5,
MCX,237452,1,100,GOLD,GOLD25MAY22P54300,25-MAY-2022,OPTFUT,PE,54300,0.5,
MCX,237451,1,100,GOLD,GOLD25MAY22C54300,25-MAY-2022,OPTFUT,CE,54300,0.5,
MCX,237444,1,10,RUBBER,RUBBER29JUL22,29-JUL-2022,FUTCOM,XX,0,1,
MCX,237443,360,1,MENTHAOIL,MENTHAOIL30AUG22,30-AUG-2022,FUTCOM,XX,0,0.1,
MCX,237442,5,1000,ZINC,ZINC21JUN22P320,21-JUN-2022,OPTFUT,PE,320,0.01,
MCX,237441,5,1000,ZINC,ZINC21JUN22C320,21-JUN-2022,OPTFUT,CE,320,0.01,
MCX,237440,5,1000,ZINC,ZINC21JUN22P317.5,21-JUN-2022,OPTFUT,PE,317.5,0.01,
MCX,237439,5,1000,ZINC,ZINC21JUN22C317.5,21-JUN-2022,OPTFUT,CE,317.5,0.01,
MCX,237438,5,1000,ZINC,ZINC21JUN22P315,21-JUN-2022,OPTFUT,PE,315,0.01,
MCX,237437,5,1000,ZINC,ZINC21JUN22C315,21-JUN-2022,OPTFUT,CE,315,0.01,
MCX,237436,5,1000,ZINC,ZINC21JUN22P312.5,21-JUN-2022,OPTFUT,PE,312.5,0.01,
MCX,237435,5,1000,ZINC,ZINC21JUN22C312.5,21-JUN-2022,OPTFUT,CE,312.5,0.01,
MCX,237434,5,1000,ZINC,ZINC21JUN22P310,21-JUN-2022,OPTFUT,PE,310,0.01,
MCX,237433,5,1000,ZINC,ZINC21JUN22C310,21-JUN-2022,OPTFUT,CE,310,0.01,
MCX,237432,5,1000,ZINC,ZINC21JUN22P307.5,21-JUN-2022,OPTFUT,PE,307.5,0.01,
MCX,237431,5,1000,ZINC,ZINC21JUN22C307.5,21-JUN-2022,OPTFUT,CE,307.5,0.01,
MCX,237430,5,1000,ZINC,ZINC21JUN22P305,21-JUN-2022,OPTFUT,PE,305,0.01,
MCX,237429,5,1000,ZINC,ZINC21JUN22C305,21-JUN-2022,OPTFUT,CE,305,0.01,
MCX,237428,5,1000,ZINC,ZINC21JUN22P302.5,21-JUN-2022,OPTFUT,PE,302.5,0.01,
MCX,237427,5,1000,ZINC,ZINC21JUN22C302.5,21-JUN-2022,OPTFUT,CE,302.5,0.01,
MCX,237426,5,1000,ZINC,ZINC21JUN22P300,21-JUN-2022,OPTFUT,PE,300,0.01,
MCX,237425,5,1000,ZINC,ZINC21JUN22C300,21-JUN-2022,OPTFUT,CE,300,0.01,
MCX,237424,5,1000,ZINC,ZINC21JUN22P297.5,21-JUN-2022,OPTFUT,PE,297.5,0.01,
MCX,237423,5,1000,ZINC,ZINC21JUN22C297.5,21-JUN-2022,OPTFUT,CE,297.5,0.01,
MCX,237422,5,1000,ZINC,ZINC21JUN22P295,21-JUN-2022,OPTFUT,PE,295,0.01,
MCX,237421,5,1000,ZINC,ZINC21JUN22C295,21-JUN-2022,OPTFUT,CE,295,0.01,
MCX,237420,5,1000,ZINC,ZINC21JUN22P292.5,21-JUN-2022,OPTFUT,PE,292.5,0.01,
MCX,237419,5,1000,ZINC,ZINC21JUN22C292.5,21-JUN-2022,OPTFUT,CE,292.5,0.01,
MCX,237418,5,1000,ZINC,ZINC21JUN22P290,21-JUN-2022,OPTFUT,PE,290,0.01,
MCX,237417,5,1000,ZINC,ZINC21JUN22C290,21-JUN-2022,OPTFUT,CE,290,0.01,
MCX,237416,5,1000,ZINC,ZINC21JUN22P287.5,21-JUN-2022,OPTFUT,PE,287.5,0.01,
MCX,237415,5,1000,ZINC,ZINC21JUN22C287.5,21-JUN-2022,OPTFUT,CE,287.5,0.01,
MCX,237414,5,1000,ZINC,ZINC21JUN22P285,21-JUN-2022,OPTFUT,PE,285,0.01,
MCX,237413,5,1000,ZINC,ZINC21JUN22C285,21-JUN-2022,OPTFUT,CE,285,0.01,
MCX,237412,1500,1,NICKEL,NICKEL21JUN22P1980,21-JUN-2022,OPTFUT,PE,1980,0.05,
MCX,237411,1500,1,NICKEL,NICKEL21JUN22C1980,21-JUN-2022,OPTFUT,CE,1980,0.05,
MCX,237410,1500,1,NICKEL,NICKEL21JUN22P1960,21-JUN-2022,OPTFUT,PE,1960,0.05,
MCX,237409,1500,1,NICKEL,NICKEL21JUN22C1960,21-JUN-2022,OPTFUT,CE,1960,0.05,
MCX,237408,1500,1,NICKEL,NICKEL21JUN22P1940,21-JUN-2022,OPTFUT,PE,1940,0.05,
MCX,237407,1500,1,NICKEL,NICKEL21JUN22C1940,21-JUN-2022,OPTFUT,CE,1940,0.05,
MCX,237406,1500,1,NICKEL,NICKEL21JUN22P1920,21-JUN-2022,OPTFUT,PE,1920,0.05,
MCX,237405,1500,1,NICKEL,NICKEL21JUN22C1920,21-JUN-2022,OPTFUT,CE,1920,0.05,
MCX,237404,1500,1,NICKEL,NICKEL21JUN22P1900,21-JUN-2022,OPTFUT,PE,1900,0.05,
MCX,237403,1500,1,NICKEL,NICKEL21JUN22C1900,21-JUN-2022,OPTFUT,CE,1900,0.05,
MCX,237402,1500,1,NICKEL,NICKEL21JUN22P1880,21-JUN-2022,OPTFUT,PE,1880,0.05,
MCX,237401,1500,1,NICKEL,NICKEL21JUN22C1880,21-JUN-2022,OPTFUT,CE,1880,0.05,
MCX,237400,1500,1,NICKEL,NICKEL21JUN22P1860,21-JUN-2022,OPTFUT,PE,1860,0.05,
MCX,237399,1500,1,NICKEL,NICKEL21JUN22C1860,21-JUN-2022,OPTFUT,CE,1860,0.05,
MCX,237398,1500,1,NICKEL,NICKEL21JUN22P1840,21-JUN-2022,OPTFUT,PE,1840,0.05,
MCX,237397,1500,1,NICKEL,NICKEL21JUN22C1840,21-JUN-2022,OPTFUT,CE,1840,0.05,
MCX,237396,1500,1,NICKEL,NICKEL21JUN22P1820,21-JUN-2022,OPTFUT,PE,1820,0.05,
MCX,237395,1500,1,NICKEL,NICKEL21JUN22C1820,21-JUN-2022,OPTFUT,CE,1820,0.05,
MCX,237394,1500,1,NICKEL,NICKEL21JUN22P1800,21-JUN-2022,OPTFUT,PE,1800,0.05,
MCX,237393,1500,1,NICKEL,NICKEL21JUN22C1800,21-JUN-2022,OPTFUT,CE,1800,0.05,
MCX,237392,1500,1,NICKEL,NICKEL21JUN22P1780,21-JUN-2022,OPTFUT,PE,1780,0.05,
MCX,237391,1500,1,NICKEL,NICKEL21JUN22C1780,21-JUN-2022,OPTFUT,CE,1780,0.05,
MCX,237390,1500,1,NICKEL,NICKEL21JUN22P1760,21-JUN-2022,OPTFUT,PE,1760,0.05,
MCX,237389,1500,1,NICKEL,NICKEL21JUN22C1760,21-JUN-2022,OPTFUT,CE,1760,0.05,
MCX,237388,1500,1,NICKEL,NICKEL21JUN22P1740,21-JUN-2022,OPTFUT,PE,1740,0.05,
MCX,237387,1500,1,NICKEL,NICKEL21JUN22C1740,21-JUN-2022,OPTFUT,CE,1740,0.05,
MCX,237386,1500,1,NICKEL,NICKEL21JUN22P1720,21-JUN-2022,OPTFUT,PE,1720,0.05,
